Date,3M_Actual,6M_Actual,6M_Pred_Base,6M_Pred_2F,9M_Actual,9M_Pred_Base,9M_Pred_2F,1Y_Actual,1Y_Pred_Base,1Y_Pred_2F,2Y_Actual,2Y_Pred_Base,2Y_Pred_2F,5Y_Actual,5Y_Pred_Base,5Y_Pred_2F,10Y_Actual,10Y_Pred_Base,10Y_Pred_2F,20Y_Actual,20Y_Pred_Base,20Y_Pred_2F,30Y_Actual,30Y_Pred_Base,30Y_Pred_2F
2023-03-23,0.0441268,0.0437432,0.04333217806710832,0.04336160724794022,0.0431479,0.04295091239064234,0.04299398062404003,0.0425526,0.0425799111399104,0.042635942882810945,0.0335229,0.04119247507328903,0.041294177187558526,0.0268374,0.037814005082944434,0.03800627137439235,0.027531,0.03403526031555517,0.034286452049658925,0.0302808,0.03013307485318923,0.030382089084885572,0.0294057,0.028335304491636633,0.028556210599907175
2023-03-24,0.044099,0.0428333,0.04330549726007786,0.04333488996970827,0.0421569,0.04292476857800576,0.04296778355455214,0.0414805,0.04255428986290897,0.04261025247229895,0.0334627,0.04116880791110497,0.04127038568195336,0.0270258,0.037795096182705865,0.037987134287831945,0.0274509,0.034021673283287424,0.03427258346528683,0.0299691,0.030124983414159118,0.030373754398136478,0.0289628,0.028329744891406487,0.028550465603067763
2023-04-04,0.0441697,0.0447762,0.0433733509671661,0.04340285317596229,0.0442985,0.04299125661949519,0.04303443150251624,0.0438208,0.04261944900981547,0.04267561921035538,0.0345832,0.041228997420688154,0.04133094866521444,0.0276449,0.03784318464482337,0.038035908648543185,0.0277044,0.03405622735455828,0.034307984795664735,0.0305002,0.030145561282483902,0.03039506542723176,0.0293286,0.028343883874725598,0.028565163847031286
2023-04-06,0.0439175,0.0445645,0.043131304221371826,0.043160459789241254,0.0442798,0.04275408145593601,0.04279675014829711,0.0439951,0.04238701425946441,0.042442527353026255,0.0351705,0.041014290287493274,0.041115059565723325,0.028066,0.03767164419014111,0.03786219863682143,0.0279246,0.03393296657981274,0.034182046176208195,0.0306678,0.030072156213297056,0.030319345725526626,0.0293653,0.028293447501414704,0.028512962886541687
2023-04-10,0.0443845,0.0453603,0.043579503389833074,0.0436093070822219,0.0453375,0.04319325989123395,0.0432368750267535,0.0453147,0.0428174148479416,0.04287415656346038,0.0365209,0.04141186455871456,0.04151484384737465,0.0293473,0.03798928650709836,0.03818389772343633,0.0288074,0.03416120917222418,0.03441529630359126,0.031115,0.030208080746644616,0.03045959900770383,0.0297722,0.028386840785856366,0.028609656409044146
2023-04-19,0.0445214,0.0460658,0.043710891968339174,0.043740884427779944,0.0466358,0.04332200406209538,0.0433658948495703,0.0472058,0.04294358581274358,0.043000685363924054,0.0385641,0.04152841256241947,0.04163203550877065,0.0313627,0.0380824026381293,0.0382781953377431,0.0303852,0.03422811797501032,0.034483663422248165,0.0324312,0.030247926717983542,0.03050070553485771,0.0311212,0.028414218817205548,0.028637995455845208
2023-04-21,0.0443653,0.0458166,0.04356107635763939,0.04359085217869499,0.0460096,0.043175203732866235,0.043218778167681215,0.0462027,0.04279971957749457,0.04285640845655254,0.0370958,0.041395518892745724,0.04149840313372262,0.029912,0.03797622712276093,0.038170663830017895,0.0292096,0.034151825322600415,0.0344056969804102,0.0314135,0.030202492414652594,0.030453824329492885,0.0301975,0.028383001061956414,0.02860567458261992
2023-04-24,0.0445572,0.0458658,0.04374525070545033,0.04377529229210329,0.0460318,0.04335567127405183,0.04339963380065781,0.0461979,0.04297658011909793,0.04303377279774032,0.0370795,0.041558890418757204,0.04166268087698741,0.0297417,0.03810675294850846,0.038302853122022036,0.0290789,0.0342456149446213,0.03450153989702737,0.0311363,0.030258346628676998,0.03051145347090629,0.0300034,0.028421378302394003,0.028645405012911306
2023-04-26,0.04465,0.0454395,0.043834314694386534,0.04386448375622516,0.0452602,0.04344294270616244,0.04348709138139369,0.0450751,0.043062107259591906,0.043119541585383156,0.0360187,0.04163789447093994,0.04174211958975172,0.0288062,0.03816987330613937,0.03836677131818163,0.0284828,0.03429097021780285,0.034547879923678367,0.0307251,0.03028535689997176,0.03053931492260618,0.0296507,0.028439936967910466,0.028664612583764945
2023-04-28,0.0444794,0.0455801,0.04367058283541546,0.04370051426375426,0.0455736,0.04328250621566601,0.043326307878954966,0.0455671,0.04290487740864071,0.04296186126136938,0.0362316,0.04149265641811264,0.04159607123379871,0.0287325,0.03805383523489118,0.038249245801468254,0.0283568,0.034207590803958327,0.03446266441257601,0.0302351,0.030235702241751004,0.03048807299838318,0.029242,0.028405819421174386,0.02862928488267704
2023-05-03,0.044667,0.0455418,0.043850630295808025,0.04388081962156752,0.045542,0.04345892992971717,0.04350310819387962,0.0455423,0.04307777494696687,0.04313524768086381,0.0353417,0.04165236719601651,0.04175666138334319,0.0277377,0.03818143630268813,0.03837846100040378,0.0276314,0.03429927883465722,0.034556344738471516,0.0302719,0.03029030490225636,0.03054439773023776,0.0292427,0.028443336723446885,0.028668115027439656
2023-05-10,0.0447689,0.045539,0.04394842793021103,0.043978755130221064,0.0455341,0.043554759228554125,0.04359913882550412,0.0455292,0.0431716889083498,0.04322942299887922,0.0364119,0.04173911841279906,0.04184388270090877,0.0289288,0.038250746264353964,0.03844863378962883,0.0289654,0.0343490816615667,0.03460721241951147,0.0312974,0.030319963810068174,0.030574976914196427,0.0304286,0.028463715258103428,0.028689195087440774
2023-05-26,0.0465906,0.0479748,0.04569678858371394,0.04572961618888215,0.048654,0.04526793129618208,0.04531596216708148,0.0493332,0.04485061985487846,0.044913093811952284,0.0420616,0.043289998605269754,0.04340328867326762,0.0344141,0.039489823370994284,0.03970336027910477,0.0330482,0.03523942326883848,0.03551686958732585,0.0334164,0.030850185913706807,0.031121894462048556,0.032677,0.02882802906167384,0.029066236766328822
2023-05-29,0.0466261,0.0480227,0.045730859398447066,0.04576372928681107,0.0487128,0.045301316380664036,0.04534940899253162,0.0494029,0.04488333767263208,0.04494589177294313,0.0422891,0.04332022106057672,0.04343365524831151,0.0345924,0.03951396962849317,0.0397277708803211,0.0329796,0.035256773615799084,0.0355345458565819,0.0330827,0.03086051850671288,0.031132508337101183,0.0323602,0.028835128551176363,0.029073550521772903
2023-05-30,0.0466646,0.0480197,0.045767809436960474,0.045800725966279585,0.0487099,0.04533752273989095,0.04538568345639509,0.0494,0.04491882037639305,0.04498146288107113,0.0413876,0.043352997526191324,0.04346659069465215,0.0337495,0.03954015641479479,0.03975424929543738,0.0322569,0.03527559018926341,0.03555372204252284,0.0326736,0.030871724276592717,0.03114402452520938,0.0319168,0.028842827997538255,0.02908148645260266
2023-05-31,0.0467717,0.0479725,0.04587059772591593,0.04590365599568231,0.048664,0.04543824224828583,0.045486609941229904,0.0493554,0.04501752680685537,0.04508043799177276,0.0411688,0.04344417569417377,0.04355825211789508,0.0330556,0.03961300329305201,0.039827983048607754,0.0316323,0.03532793447544599,0.035607160686480566,0.0318134,0.03090289669098569,0.03117614249919448,0.0311996,0.028864246457417704,0.02910362562591325
2023-06-01,0.0468504,0.0480506,0.045946129363084884,0.04597928999501914,0.0487309,0.045512253689095145,0.045560770855194964,0.0494113,0.0450900589831148,0.045153164200608595,0.0409301,0.04351117589791063,0.04362560130299509,0.0327821,0.03966653316531012,0.03988215331917143,0.0313502,0.035366398484060084,0.03564641481270222,0.0312025,0.03092580303097382,0.03119973140167078,0.0306963,0.028879985325695134,0.029119884699593323
2023-06-02,0.0466789,0.0482409,0.04578153373697974,0.04581445058465815,0.0490436,0.04535097081617525,0.04539913198546979,0.0498464,0.044931999666361404,0.0449946427432009,0.041743,0.04336517164199104,0.04347876572879182,0.0336001,0.039549882935421096,0.039763976922198976,0.0319829,0.03528257920226445,0.03556071137433548,0.031908,0.030875886419690933,0.03114818565650333,0.031277,0.028845687791901244,0.029084344962619704
2023-06-07,0.0489656,0.0507999,0.04797617407642371,0.04801223117672076,0.0517663,0.047501440469271156,0.047554187265441694,0.0527327,0.04703948794402902,0.047108083810074204,0.0447533,0.04531192343214459,0.04543622503858663,0.0358041,0.04110524200648352,0.041338990087862466,0.0341166,0.03640018591761185,0.03670257663191402,0.0335012,0.03154145093876129,0.03183471820303683,0.0323716,0.02930299490867374,0.029557637227626356
2023-06-09,0.0491758,0.0507246,0.04817791168929428,0.048214234102918196,0.0515878,0.04769911778640098,0.04775225199789946,0.052451,0.04723321429027721,0.04730231305707256,0.0435717,0.045490874421032626,0.04561608048119626,0.0353964,0.04124821505792766,0.0414836226011225,0.033405,0.036502919521305396,0.036807357201880504,0.0331436,0.03160263153171559,0.03189766654869212,0.0320797,0.02934503188595348,0.029601021245768334
2023-06-12,0.0491897,0.0507169,0.048191252092809514,0.048227581195758956,0.051475,0.047712189692719266,0.047765333664694355,0.0522331,0.04724602492877792,0.04731513635601827,0.0431744,0.04550270800212466,0.04562793676400623,0.0349548,0.04125766950804695,0.04149311834925183,0.0331138,0.036509713037439266,0.036814201019467606,0.0329683,0.03160667725123064,0.03190175492036278,0.0318959,0.029347811686068554,0.02960383323287095
2023-06-16,0.0492642,0.0509165,0.04826275281668609,0.04829914083860692,0.0518816,0.04778225134888564,0.04783548133148011,0.0528468,0.047314686264627065,0.04738390931066844,0.0442554,0.04556613259143084,0.04569156187759383,0.0351711,0.041308342639981246,0.04154415825024982,0.0331008,0.03654612432894816,0.036851062654318145,0.0325589,0.031628361143595504,0.03192382517858473,0.031439,0.029362710614742868,0.029619025558610377
2023-06-30,0.0495307,0.0512471,0.04851852386249963,0.048555196107570316,0.0520606,0.0480328745887291,0.04808651956357659,0.0528741,0.047560300304946485,0.04763006200323437,0.0443933,0.04579301384042542,0.04591941155290063,0.0350667,0.04148960961528982,0.041727200359749986,0.0322131,0.03667637411669473,0.03698349901616553,0.0314517,0.03170592835588057,0.032003276922594213,0.0303148,0.02941600678241675,0.02967375624375927
2023-07-05,0.0495859,0.0514227,0.048571501580056506,0.048608236324904304,0.0522502,0.04808478604403627,0.048138522277302316,0.0530776,0.04761117420748169,0.0476810543612834,0.04539,0.04584000763008584,0.04596661833689894,0.0364096,0.041527155345259935,0.04176513665053179,0.033748,0.03670335268436306,0.03701095892230889,0.0327138,0.031721994810357625,0.03201975853851611,0.0316572,0.029427045988629125,0.02968511159843578
2023-07-24,0.0506906,0.0524131,0.04963172775007608,0.04966990394608423,0.0530918,0.04912367344762006,0.049179514546094184,0.0537705,0.04862929739825416,0.048701909902259595,0.0462158,0.04678047935903264,0.04691200441957541,0.037183,0.04227854606804939,0.04252554560489824,0.0345344,0.037243266157247254,0.037561999271019164,0.0339299,0.03204352764116929,0.03235090391863441,0.0327636,0.029647970102810513,0.029913361911293464
2023-07-27,0.0508467,0.0526717,0.04978154336077587,0.04981991712039517,0.053508,0.049270473776849205,0.04932660336165321,0.0543443,0.048773163633503175,0.04884615061978548,0.0470927,0.046913373028706386,0.047045571589076636,0.0381889,0.04238472158341776,0.04263295685297045,0.0356677,0.037319558809657156,0.0376398162462547,0.0346498,0.03208896194450024,0.03239765466050555,0.0335728,0.029679187858059643,0.029945582818107403
2023-07-31,0.0508141,0.052538,0.04975025579569699,0.049788573992099565,0.0532852,0.0492398159246207,0.049295864365184516,0.0540324,0.04874311853888999,0.048816000179795774,0.046083,0.04688561945003013,0.047017628459539273,0.0371203,0.04236254783709483,0.04261043485440873,0.0345715,0.03730362581498346,0.03762345282811226,0.0335109,0.03207947342247212,0.03238779337985917,0.032346,0.029672668326854508,0.029938778824671507
2023-08-03,0.0510741,0.0527397,0.04999978852331995,0.0500384504058613,0.0534835,0.04948432640251676,0.04954087671038249,0.0542273,0.04898274199286015,0.04905627511736424,0.0465302,0.04710696701002484,0.047240147792433074,0.0386609,0.042539393666664184,0.04278943112067406,0.0367652,0.03743069877863865,0.03775317929647711,0.0364357,0.032155148751530714,0.032465761392329005,0.0351993,0.02972466458799976,0.02999252257703153
2023-08-04,0.0510944,0.0524985,0.050019271270899744,0.05005795584374458,0.0531187,0.04950341702829095,0.04956000046695072,0.0537388,0.04900145105484321,0.04907502718358683,0.0450581,0.04712424914643981,0.047257507252534324,0.0369817,0.04255320124489594,0.042803380474132374,0.0351838,0.037440620244647116,0.037763275471028514,0.0351356,0.032161057248376444,0.032471820553985654,0.0339568,0.029728724296081487,0.029996697007939454
2023-08-15,0.0514827,0.0529044,0.050391938802192046,0.05043113635573006,0.0537537,0.04986858402277958,0.04992591654072994,0.054603,0.049359319467060965,0.049433867989787474,0.0470177,0.04745482321392423,0.04758983028768165,0.0391524,0.042817313689595085,0.043070702613509294,0.0371161,0.03763039882844447,0.037957014600832464,0.0362987,0.032274075441735876,0.03258826072082448,0.035239,0.029806378712245726,0.03007695965578848
2023-08-16,0.0517195,0.0526279,0.05061920553258096,0.05065872525610485,0.053459,0.050091276642648,0.05014907961491688,0.05429,0.04957756113590764,0.04965272037212331,0.0472088,0.04765641976087327,0.047792525332045074,0.0393926,0.042978379429756706,0.04323378460046292,0.0373939,0.037746132973804275,0.03807523718404351,0.0365761,0.032342998202970784,0.03265933417813038,0.0355071,0.02985373530701186,0.030125955771208617
2023-08-22,0.0517886,0.0530658,0.05068552365365306,0.05072511579028483,0.0538264,0.05015626000427345,0.05021416870538553,0.054587,0.04964124567694356,0.049716542145901,0.0474174,0.04771524713162571,0.04785159941985027,0.0399667,0.04302537960984611,0.043281236965578354,0.0377536,0.03777990505760648,0.038109566170516904,0.0366601,0.03236311037696289,0.03267992621657344,0.0355289,0.02986755431333931,0.030140140009242224
2023-08-28,0.051792,0.0529108,0.05068878677393736,0.0507283643147924,0.0535839,0.050159457448984396,0.050217344824207234,0.054257,0.04964437921441855,0.04971964798378948,0.0468636,0.04771814167664103,0.04785444402999624,0.0389038,0.04302769220915585,0.04328345732949157,0.0362955,0.037781566780977355,0.038111113006604705,0.0353505,0.03236409997741981,0.03268081522972588,0.0341845,0.029868234264446594,0.030140742765248644
2023-09-01,0.0513786,0.0520187,0.05029202973701685,0.05033101940638387,0.0524281,0.04977068578912966,0.049827714698718904,0.0528375,0.04926337792260599,0.04933753226643189,0.0445689,0.04736619905624943,0.047500496732211746,0.0371245,0.04274650734014059,0.04299859218751104,0.0352878,0.037579520768765605,0.03790452343623437,0.0346248,0.032243776204216645,0.03255656285917378,0.0336098,0.029785560209225643,0.030055073176146585
2023-09-05,0.0514083,0.0521324,0.05032053405244147,0.050359562938100504,0.0526297,0.049798616409104705,0.049855702584212604,0.053127,0.04929075029407873,0.04936497897533961,0.0456218,0.047391483758294974,0.047525915138964564,0.0381497,0.04276670857528755,0.04301903879608322,0.0365667,0.037594036411152366,0.03791934185168425,0.0356529,0.0322524206552668,0.03256546890947011,0.0346981,0.02979149978213339,0.03006121213970938
2023-09-08,0.0512631,0.0520712,0.05018117962147665,0.050220002893028665,0.0526699,0.049662066711448904,0.04971885262988463,0.0532686,0.04915692981132309,0.04923076871212948,0.0455194,0.04726786965940562,0.04740159989075088,0.0383887,0.04266794698123575,0.04291899002703861,0.0363332,0.037523071048372623,0.03784678742532323,0.0353186,0.03221015889457716,0.03252183321724229,0.0342123,0.029762461870139964,0.030031126634663022
2023-09-12,0.0514115,0.0519085,0.05032360522447375,0.050362631276911804,0.0525798,0.04980162576883265,0.049858707802136526,0.0532556,0.0492936995058199,0.04936792280459082,0.0458114,0.04739420803595645,0.04752862969346335,0.0384705,0.04276888513934379,0.0430211972960669,0.0365071,0.03759560038608966,0.037920883139104564,0.0356679,0.032253352043932135,0.032566380206408216,0.0345786,0.029792139736116715,0.030061836584682144
2023-09-14,0.0514058,0.0523139,0.05031813469929125,0.05035714987510325,0.0529192,0.04979626534681725,0.04985333149536531,0.0535245,0.04928844622240595,0.049362648898061884,0.0456614,0.04738935541637195,0.047523739960767246,0.0384076,0.04276500813461862,0.04301725207723279,0.0365313,0.03759281455573261,0.03791801294867817,0.0358024,0.03225169300787201,0.03256464805000422,0.034741,0.029790999818083915,0.030060640841793454
2023-09-21,0.0515509,0.0531396,0.05045739315613006,0.050496602775454445,0.05404,0.049932721001981546,0.04999007108817038,0.0549405,0.049422174542294674,0.04949674580508207,0.0482559,0.04751288438158439,0.04764793189073302,0.0411709,0.04286370171104366,0.04311716240833277,0.039158,0.03766373104429556,0.037990430985206415,0.037826,0.03229392566266586,0.03260817825643325,0.0364428,0.029820017731515363,0.030090647826463385
2023-09-26,0.0516493,0.0530994,0.05055183169612276,0.050591174068405874,0.0539939,0.05002525881361606,0.05008280275390981,0.0548883,0.049512862803335694,0.049587685714118146,0.047985,0.0475966559196747,0.047732156064486324,0.0416183,0.04293063105577298,0.043184922513227524,0.0399246,0.03771182327361737,0.03803954847164687,0.0387587,0.032322565864124964,0.032637704487125996,0.0374157,0.029839696316502642,0.03011100182001891
2023-10-05,0.0517035,0.0529488,0.05060384967241954,0.05064325728091876,0.0536687,0.050076229844008245,0.050133869041243395,0.0543885,0.04956281507720178,0.04963776163746725,0.047346,0.0476427983725659,0.0477785208778914,0.0417718,0.04296749660947552,0.043222195943021895,0.0409684,0.0377383130991178,0.03806654123003457,0.0397231,0.0323383412596441,0.03265391398321503,0.0383631,0.02985053553709523,0.03012217173659874
2023-10-16,0.0519623,0.0531531,0.05085223071053041,0.05089198628260289,0.0539122,0.05031961181200633,0.050377759126478024,0.0546712,0.04980133257676901,0.049876938738719796,0.0482862,0.047863124328437576,0.04800003324298144,0.0415667,0.04314352622752378,0.043400403041075335,0.0399851,0.03786479957217151,0.03819571490761294,0.0381901,0.0324136673179532,0.03273156224843147,0.0365841,0.029902291815496737,0.030175698171031502
2023-10-19,0.0518031,0.0529799,0.05069943990192434,0.05073897054541101,0.053659,0.05016989616554073,0.05022771501886808,0.0543382,0.049654609292645736,0.04972978906069505,0.0481829,0.04772759151477927,0.04786373342142074,0.0423911,0.04303524216572593,0.04329071091548281,0.0415029,0.03778699181904109,0.03811616887616413,0.0396908,0.0323673307318527,0.032683722750160106,0.0382569,0.029870454104826256,0.03014271453550581
2023-11-02,0.0507629,0.051428,0.04970111704318046,0.04973921111977272,0.0516645,0.04919166616897347,0.04924738723703342,0.0519011,0.04869593115103125,0.04876838769195207,0.0448116,0.04684203100744655,0.046973274490284204,0.03858,0.042327722812195025,0.042574200059950176,0.0386266,0.03727860221598675,0.037596680855633266,0.036871,0.03206457120382673,0.032371369694093946,0.0359384,0.029662429063121287,0.029927375573876838
2023-11-07,0.0506813,0.0512177,0.049622802156357254,0.04966079252594621,0.0512417,0.049114927495910704,0.04917049712863988,0.0512656,0.04862072625163138,0.04869298621492956,0.043662,0.04677256192707897,0.04690345186580856,0.0375166,0.04227222042876096,0.04251804898222407,0.0376997,0.03723872085508574,0.037555999280474296,0.0359607,0.03204082079286065,0.03234692816929744,0.0351065,0.02964611023654647,0.029910530092750753
2023-11-09,0.0506796,0.051363,0.049621170596215104,0.04965916342975313,0.0513748,0.049113328773555225,0.04916890200732896,0.0513866,0.04861915948289389,0.04869142412473554,0.0448784,0.046771114654571316,0.046902013036311495,0.038487,0.04227106412910607,0.04251690832400275,0.0386402,0.037237889993400296,0.03755518798452514,0.0368576,0.03204032599263219,0.03234645060059381,0.0359371,0.02964577026099283,0.02991020338120683
2023-11-20,0.0506666,0.0512004,0.04960869395983396,0.04964668158241679,0.0510009,0.04910110324966042,0.04915666888193404,0.0508014,0.04860717831019538,0.04867943309444351,0.043155,0.04676004727657158,0.046890927999585434,0.0369248,0.0422622218376276,0.04250803399840568,0.0365094,0.037231536345217545,0.03754879548220304,0.0352322,0.03203654222617926,0.03234263409269942,0.0342266,0.029643170447935567,0.029907578943113723
2023-11-23,0.0506887,0.051001,0.04962990424168191,0.04966792711964819,0.0507896,0.04912188664028159,0.04917750375812141,0.0505782,0.04862754630378285,0.048699867927511326,0.0433483,0.04677886181917113,0.04690986279717239,0.0372879,0.04227725373314101,0.042523286774083804,0.0371008,0.03724233754712823,0.03755986957655527,0.0355022,0.03204297462914925,0.03234930269893939,0.0347184,0.029647590130132913,0.029912178827090533
2023-11-28,0.0506712,0.0508983,0.04961310876963036,0.049651110854396316,0.0505016,0.04910542920426936,0.049161015960383934,0.0501049,0.04861141780207331,0.04868370001462789,0.0419529,0.04676396342570995,0.046894893531840176,0.0358757,0.04226535064845845,0.04251125369831328,0.0358765,0.0372337845591899,0.037551156319413526,0.0341515,0.03203788109738568,0.03234407085329052,0.0333633,0.0296440903817866,0.029908573720021123
2023-12-05,0.0505459,0.0501668,0.049492853189741295,0.04953068897549642,0.0492607,0.04898759396242175,0.04904293788015555,0.0483546,0.04849593772983307,0.04856790470865258,0.0395975,0.04665729092852788,0.046787654044260885,0.0336175,0.04218012456213137,0.042424987050816806,0.0333957,0.037172545165551456,0.03748863290057436,0.0319249,0.032001411409958595,0.03230649169498993,0.0312647,0.02961903218362698,0.029882669860864998
2023-12-06,0.0505862,0.049896,0.049531530762522855,0.04956942367910134,0.0491253,0.04902549308649564,0.049080920431962195,0.0483549,0.04853307936519845,0.04860515464640534,0.0395684,0.04669159980032706,0.046822157734146656,0.033204,0.04220753566571463,0.042452755804682656,0.0329371,0.03719224147491801,0.03750877074531922,0.0313823,0.03201314108596268,0.032318603134099524,0.0307809,0.029627091604104497,0.029891020369066466
2023-12-27,0.0508185,0.0500781,0.04975447865724138,0.04979270192891195,0.0487662,0.04924395379424663,0.049299863555521045,0.0474542,0.048747173705034105,0.04881987523904447,0.0376238,0.046889365331814654,0.04702104979664054,0.0309707,0.042365540612672156,0.04261282888614372,0.0304489,0.03730577628052224,0.037624858810530605,0.0299767,0.03208075408188695,0.032388423812415176,0.0293424,0.02967354826358158,0.029939160374617493
2024-01-09,0.0507276,0.050337,0.049667238176699345,0.049705335503502306,0.0491675,0.0491584691694745,0.04921419501613034,0.0479981,0.048663397659011454,0.04873586044505563,0.038495,0.046811978819493415,0.04694323383242407,0.0323007,0.04230371258994965,0.04255021255328837,0.0320171,0.037261349617459714,0.0375794590962122,0.031564,0.03205429682261224,0.0323611254157258,0.0310804,0.02965536957074272,0.029920340404149984
2024-01-11,0.0507121,0.050234,0.04965236218716798,0.0496904385444928,0.048972,0.04914389258329224,0.04919958780897827,0.04771,0.04864911241464016,0.048721535450610705,0.0383012,0.04679878309957066,0.046929966614270464,0.0322084,0.04229316985780225,0.042539538592669186,0.0323607,0.037253774113857205,0.03757172163781676,0.0321783,0.03204978540876452,0.03235647403627718,0.0315492,0.029652269793635985,0.029917133931511505
2024-01-16,0.050673,0.0502842,0.04961483630389853,0.04965286091343903,0.0490513,0.049107121969116325,0.0491627416301171,0.0478184,0.04861307673367772,0.04868540167762412,0.0390867,0.04676549583189453,0.046896502915723066,0.0331197,0.042266574965740086,0.04251261991285848,0.033501,0.03723466429509213,0.03755221228164422,0.0334323,0.032038405003509934,0.03234474841802837,0.0328497,0.02964445035590222,0.0299090513695106
2024-02-01,0.0502489,0.0501907,0.04920781003549506,0.04924525347089817,0.0494066,0.04870828776267124,0.048763058751399274,0.0486224,0.04822221401510561,0.048293437263967946,0.0388821,0.04640444390807237,0.04653346933601224,0.0323849,0.041978112210661764,0.04222051978340378,0.0323872,0.0370273887416838,0.03734044727739212,0.0320991,0.03191496689945704,0.03221742991007087,0.0314003,0.02955963645454952,0.029821279242950645
2024-02-05,0.0503992,0.0508123,0.04935205914688634,0.049389713165977,0.0502177,0.04884963362739347,0.04890471212846506,0.0496231,0.04836073480407375,0.04843235725062837,0.0410076,0.046532399824484705,0.0466621433292416,0.0349129,0.042080342703678206,0.04232406846150939,0.0348984,0.03710084668951986,0.037415532453592526,0.0340861,0.031958713060832075,0.03226258285541648,0.033378,0.02958969429320387,0.02985240966596879
2024-02-13,0.0504388,0.0510208,0.04939006490078584,0.04942777899053852,0.0507899,0.04888687445402687,0.0489420406782425,0.050559,0.04839723129937074,0.04846896762751624,0.0429073,0.04656611276054544,0.04669606114130468,0.0367998,0.04210727768387416,0.042351379670728315,0.0362995,0.037120200879368875,0.03743535132139038,0.0348903,0.031970238995565614,0.032274510816642135,0.0341595,0.029597613723747532,0.02986063573578274
2024-02-16,0.0502895,0.0506523,0.04924677553065465,0.04928428452925213,0.0503401,0.04874646901421963,0.04880133574926995,0.050028,0.04825963213907172,0.048330979688071124,0.0421367,0.04643900818090232,0.04656825724873058,0.0360424,0.04200572736712529,0.04224854573434213,0.0356236,0.03704723167370073,0.037360797773729935,0.0344785,0.0319267838931485,0.03222968627385915,0.0337152,0.02956775587071297,0.02982973387696773
2024-02-20,0.0501752,0.050268,0.04913707710462656,0.04917442890588469,0.049572,0.04863897844643686,0.04869361563027281,0.0488761,0.04815428998219177,0.04822533954121266,0.0408328,0.04634170038818156,0.04647041344820127,0.0351639,0.04192798321974154,0.04216981771550231,0.034839,0.036991368443909226,0.037303720164158574,0.0340861,0.031893515854258515,0.03219536856246167,0.0333322,0.02954489751437104,0.029806075287973542
2024-03-12,0.0489794,0.0486264,0.04798941850581293,0.04802514581732843,0.0470772,0.04751441833309794,0.0475666833290934,0.0455222,0.04705220641966282,0.04712017655921877,0.0399656,0.04532367187955969,0.0454468459661615,0.0338562,0.04111462843897605,0.041346296450102404,0.0337475,0.036406930559528934,0.03670673500673628,0.0334372,0.03154546755238056,0.031836476121286164,0.0324822,0.029305754710226836,0.029558665834070675
2024-03-15,0.0491547,0.0486709,0.04815766114870642,0.04819364219181611,0.0472803,0.04767927482069479,0.0477319103422896,0.0459535,0.04721376792535886,0.0472822190698135,0.0412549,0.04547291121520229,0.045596950579085846,0.0352522,0.04123386333868184,0.041467119991886854,0.0352656,0.03649260706156261,0.03679437303276576,0.0343888,0.031596490187703524,0.03188919507864381,0.0334806,0.029340812189375922,0.02959501686340574
2024-04-03,0.0495431,0.0486483,0.04853042465412472,0.04856696100813807,0.0470304,0.04804453585767492,0.04809798229866258,0.0454556,0.04757172850044352,0.04764123235016198,0.0407933,0.04580357041636363,0.04592950344906615,0.0352395,0.041498043801007745,0.04173477701948277,0.0357535,0.03668243451957674,0.03698849271371785,0.0352842,0.03170953748695875,0.032005953850049756,0.0345242,0.029418486604102137,0.02967552133186072
2024-04-23,0.0489026,0.0481198,0.047915710377038144,0.04795139232136476,0.0469024,0.0474421936996271,0.04749439248477544,0.0458388,0.04698142533787471,0.047049309575035496,0.0421252,0.04525828921568433,0.045381309130992885,0.0369436,0.04106239090162633,0.0412937777277657,0.0373596,0.03636939516103386,0.03666885580425694,0.0367798,0.03152311422441247,0.03181382962895376,0.0360935,0.02929039581462701,0.029543085038040106
